caravana;categoria;sexo;raza;denticion;peso;observaciones
AR-1001;Vaquillona;H;Angus Negro;2D;385.5;Vacunado Fafta
AR-1002;Novillo;M;Hereford;DL;420.0;Sanidad OK
AR-1003;Ternero;M;Brangus;DL;245.0;Destete precoz
AR-1004;Vaca;H;Braford;6D;480.0;Preñada confirmada
AR-1005;Novillo;M;Angus Colorado;2D;410.0;Excelente estado
AR-1006;Vaquillona;H;Limousin;DL;360.0;Cinta de peso ok
AR-1007;Toro;M;Angus Negro;8D;680.0;Reproductor cabaña
AR-1008;Ternera;H;Hereford;DL;230.0;Pie de madre
AR-1009;Novillo;M;Brangus;4D;455.0;Lote engorde
AR-1010;Vaca;H;Angus Negro;8D;510.0;Con cría
AR-1011;Vaquillona;H;Braford;2D;375.0;Inseminación TAI
AR-1012;Novillo;M;Angus Colorado;4D;440.0;Sin novedades
AR-2001;Vaquillona;H;Angus Negro;2D;390.0;Hoja 2 Lote A
AR-2002;Novillo;M;Hereford;DL;415.5;Hoja 2 Lote A
AR-2003;Ternero;M;Brangus;DL;250.0;Hoja 2 Lote A
AR-2004;Vaca;H;Braford;6D;495.0;Hoja 2 Lote A
AR-2005;Novillo;M;Angus Colorado;2D;425.0;Hoja 2 Lote A
AR-2006;Vaquillona;H;Limousin;DL;365.0;Hoja 2 Lote A
AR-2007;Toro;M;Angus Negro;8D;710.0;Hoja 2 Lote A
AR-2008;Ternera;H;Hereford;DL;235.0;Hoja 2 Lote A
AR-2009;Novillo;M;Brangus;4D;460.0;Hoja 2 Lote A
AR-2010;Vaca;H;Angus Negro;8D;525.0;Hoja 2 Lote A
AR-2011;Vaquillona;H;Braford;2D;380.0;Hoja 2 Lote A
AR-2012;Novillo;M;Angus Colorado;4D;448.0;Hoja 2 Lote A
